% Model:              Mirror_Composite_Test.mph
% Version:            COMSOL 5.6.0.401
% Date:               Feb 23 2022, 13:29
% Dimension:          3
% Nodes:              3220
% Expressions:        4
% Description:        X-coordinate, Y-coordinate, Z-coordinate, Temperature
% Length unit:        m
% X;Y;Z;X (m);Y (m);Z (m);T (K)
0.258310382824357;0.3370405494579122;0.19276645083636607;0.258310382824357;0.3370405494579122;0.19276645083636607;239.99999999999255
0.2618502571893154;0.3384070399993494;0.17517528881622718;0.2618502571893154;0.3384070399993494;0.1751752888162272;239.99999999999253
0.2658479717303493;0.336378642227881;0.18310867414175674;0.2658479717303493;0.336378642227881;0.18310867414175674;239.99999999999258
0.27299798767125644;0.3357504094926629;0.17314611555122422;0.27299798767125644;0.3357504094926629;0.17314611555122425;239.9999999999925
0.2604167330679945;0.3379179431800827;0.15273451492113221;0.2604167330679945;0.3379179431800827;0.15273451492113221;239.99999999999253
0.25344735047938155;0.3384517674319082;0.1616482467448325;0.25344735047938155;0.3384517674319082;0.1616482467448325;239.99999999999255
0.24647850939015498;0.3390272235774735;0.17055971359032399;0.24647850939015498;0.3390272235774735;0.170559713590324;239.99999999999255
0.2646208900820682;0.33857591933497516;0.15946472593675043;0.2646208900820682;0.33857591933497516;0.15946472593675043;239.99999999999255
0.25765400657417503;0.33911964740764505;0.1683749398499903;0.25765400657417503;0.33911964740764505;0.1683749398499903;239.9999999999926
0.26881464161648877;0.33785340810583525;0.16626859281344775;0.26881464161648877;0.33785340810583525;0.16626859281344775;239.9999999999925
0.27093931929761506;0.3380002539011356;0.14897327932989352;0.27093931929761506;0.3380002539011356;0.14897327932989352;239.99999999999255
0.2753458121427473;0.3372691762224972;0.15590089560016254;0.2753458121427473;0.3372691762224972;0.15590089560016254;239.9999999999926
0.2797418995082264;0.33515761115982634;0.1629021677315106;0.2797418995082264;0.33515761115982634;0.1629021677315106;239.9999999999925
0.28145584689300884;0.3367217560837316;0.14527764165021131;0.28145584689300884;0.33672175608373167;0.14527764165021131;239.99999999999255
0.2860646755691996;0.33460162457156234;0.1524026631751311;0.2860646755691996;0.33460162457156234;0.1524026631751311;239.99999999999258
0.29196631585417593;0.3340824497278709;0.1416476018820856;0.29196631585417593;0.3340824497278709;0.1416476018820856;239.99999999999253
0.0314312739055129;0.3579459109100701;0.2833348964701726;0.0314312739055129;0.35794591091007005;0.2833348964701727;239.99999999999275
0.028771123172967955;0.35918145477355184;0.2903581293141889;0.028771123172967955;0.35918145477355184;0.2903581293141889;239.9999999999928
0.025994000075778012;0.3590432983916146;0.2975131639629811;0.025994000075778012;0.3590432983916146;0.2975131639629811;239.9999999999928
0.023099904613943092;0.35753144176425855;0.30480000041654937;0.023099904613943092;0.35753144176425855;0.30480000041654937;239.99999999999284
0.04096211261484239;0.35810276049997647;0.28961990179413527;0.04096211261484239;0.3581027604999764;0.2896199017941353;239.9999999999928
0.038204841960137376;0.35797507914943794;0.2970201844647236;0.038204841960137376;0.35797507914943794;0.2970201844647236;239.99999999999284
0.035330598940787376;0.35647369755348046;0.3045522689400878;0.035330598940787376;0.35647369755348046;0.3045522689400878;239.99999999999284
0.050385897777356504;0.35690859888414606;0.29603407871690324;0.05038589777735651;0.3569085988841461;0.2960340787169033;239.99999999999287
0.04753150720049144;0.3554176923195874;0.3038114112140636;0.04753150720049144;0.3554176923195874;0.3038114112140636;239.9999999999929
0.05403589422512492;0.3559692589086996;0.28156133847819875;0.05403589422512492;0.3559692589086997;0.28156133847819875;239.99999999999284
0.042731978609517864;0.3569371026466962;0.28245000361771677;0.04273197860951787;0.3569371026466962;0.28245000361771677;239.9999999999928
0.052261629935112776;0.3571267792384907;0.28873222565539425;0.052261629935112776;0.3571267792384907;0.28873222565539425;239.99999999999284
0.06974612563936004;0.35281841779022366;0.25904462875259504;0.06974612563936004;0.35281841779022366;0.2590446287525951;239.9999999999928
0.06827716671136974;0.353542324028797;0.2662542545164754;0.06827716671136974;0.353542324028797;0.2662542545164754;239.99999999999287
0.06680946508236106;0.3542836446640825;0.2734623452828165;0.06680946508236106;0.3542836446640825;0.2734623452828165;239.9999999999928
0.07945660468545108;0.35253813419680186;0.2637143041923106;0.07945660468545107;0.35253813419680186;0.26371430419231057;239.99999999999284
0.0779881046305022;0.3532684248290809;0.27092343848192196;0.0779881046305022;0.3532684248290809;0.27092343848192196;239.99999999999292
0.08916957778648057;0.3522952021268404;0.2683807329411378;0.08916957778648059;0.3522952021268404;0.2683807329411378;239.99999999999284
0.08971798269486879;0.3515737294007813;0.2604431668957032;0.08971798269486879;0.3515737294007813;0.2604431668957032;239.99999999999287
0.09026765141165956;0.3508727101798726;0.25250385538282527;0.09026765141165957;0.35087271017987265;0.25250385538282527;239.99999999999284
0.08000565406087587;0.3518270064425155;0.2557757829578202;0.08000565406087587;0.35182700644251547;0.2557757829578202;239.99999999999284
0.03889750149244193;0.3553205653593405;0.2607239200771654;0.03889750149244193;0.3553205653593405;0.2607239200771654;239.99999999999275
0.03640708890697965;0.35617547948658407;0.2682627063002716;0.03640708890697965;0.35617547948658407;0.2682627063002716;239.9999999999928
0.033918346378003304;0.3570505946701606;0.27579969843127394;0.033918346378003304;0.3570505946701606;0.27579969843127394;239.99999999999278
0.047709649396704766;0.35518864560243346;0.26737571156149403;0.047709649396704766;0.35518864560243346;0.26737571156149403;239.99999999999284
0.045219978974868354;0.35605277359639836;0.2749137546356573;0.045219978974868354;0.35605277359639836;0.2749137546356573;239.99999999999287
0.05652482248333547;0.3550959170480134;0.27402403855297836;0.05652482248333548;0.35509591704801347;0.2740240385529784;239.99999999999287
0.059460661026654746;0.35361860856530025;0.2596072661416436;0.059460661026654746;0.35361860856530025;0.25960726614164353;239.9999999999928
0.04917778631101537;0.3544526577550059;0.2601670299165003;0.04917778631101537;0.3544526577550059;0.2601670299165003;239.9999999999928
0.0579921131055043;0.35434855560830075;0.26681641984608057;0.0579921131055043;0.35434855560830075;0.26681641984608057;239.99999999999287
0.20534106672013674;0.34049926228575517;0.1812302303947102;0.20534106672013674;0.34049926228575517;0.1812302303947102;239.99999999999272
0.20929990696461456;0.3408976665087345;0.18955028821578218;0.20929990696461456;0.3408976665087345;0.18955028821578218;239.99999999999275
0.2132594561200953;0.3413237637838697;0.19786859003290835;0.2132594561200953;0.3413237637838697;0.19786859003290835;239.9999999999927
0.21672985297314026;0.3401720508775635;0.1806456188455651;0.21672985297314024;0.3401720508775635;0.1806456188455651;239.9999999999927
0.22068907452930558;0.3405835887809774;0.18896493004731676;0.22068907452930558;0.3405835887809774;0.18896493004731676;239.99999999999272
0.22811956733319957;0.33988706732123797;0.1800585138665306;0.2281195673331996;0.339887067321238;0.1800585138665306;239.99999999999264
0.19810022502963293;0.34116979595524527;0.18886758533202744;0.19810022502963293;0.34116979595524527;0.18886758533202747;239.99999999999278
0.19086049764592508;0.34187619156868265;0.19650267887805026;0.19086049764592508;0.34187619156868265;0.19650267887805026;239.9999999999927
0.20205938270327997;0.3415795771191888;0.19718700430920644;0.20205938270327997;0.3415795771191888;0.19718700430920644;239.99999999999275
0.17747304820394305;0.34137885537186313;0.1809856511159442;0.17747304820394305;0.34137885537186313;0.1809856511159442;239.99999999999272
0.17952192069673514;0.3417712817735766;0.18870357978946536;0.17952192069673514;0.3417712817735766;0.18870357978946536;239.99999999999275
0.1815715328184252;0.34218447969164467;0.19642019976174352;0.1815715328184252;0.34218447969164467;0.19642019976174352;239.9999999999927
0.1867614903023846;0.3410576869265512;0.18106883529099954;0.1867614903023846;0.3410576869265512;0.18106883529099954;239.99999999999275
0.18881062415970587;0.34145655348943965;0.18878641143514643;0.18881062415970587;0.34145655348943965;0.18878641143514643;239.99999999999275
0.19605082980778246;0.34076448923118186;0.18115036171725488;0.19605082980778246;0.34076448923118186;0.18115036171725488;239.9999999999927
0.15524377659478258;0.34434154499022834;0.2130810706884343;0.15524377659478258;0.34434154499022834;0.2130810706884343;239.9999999999928
0.16392207593201238;0.3435685586070684;0.20718942078639296;0.16392207593201238;0.3435685586070684;0.20718942078639296;239.9999999999928
0.17260175467624764;0.3428311029421393;0.2012952953089831;0.17260175467624767;0.34283110294213937;0.20129529530898313;239.99999999999272
0.15290456285979592;0.34384858815878067;0.20434476184896555;0.15290456285979592;0.34384858815878067;0.20434476184896555;239.99999999999272
0.1615833015514561;0.34308569940528116;0.19845233721587469;0.16158330155145606;0.3430856994052811;0.19845233721587466;239.99999999999272
0.15056652519463856;0.34338223851549293;0.1956066367534532;0.15056652519463856;0.3433822385154929;0.19560663675345322;239.9999999999927
0.1685028274976232;0.3420129889264591;0.18586138630718035;0.1685028274976232;0.3420129889264591;0.18586138630718035;239.9999999999927
0.15953398649452166;0.34268078330766893;0.19073504818635;0.15953398649452166;0.34268078330766893;0.19073504818635;239.99999999999267
0.17055192127248642;0.3424116601761219;0.19357899515870328;0.17055192127248642;0.3424116601761219;0.19357899515870328;239.99999999999275
0.13000512022349434;0.34569754328358526;0.2151757561620689;0.13000512022349434;0.34569754328358526;0.2151757561620689;239.99999999999278
0.13003449114321253;0.34625336725031985;0.22295756398096675;0.13003449114321253;0.34625336725031985;0.22295756398096675;239.99999999999275
0.13006488260607602;0.34682882233268375;0.2307379158345929;0.13006488260607602;0.34682882233268375;0.2307379158345929;239.99999999999272
0.13919676249619864;0.34538984333753947;0.21739108931345122;0.13919676249619864;0.3453898433375394;0.21739108931345122;239.99999999999272
0.13922645141384662;0.3459514269523307;0.22517252955904654;0.13922645141384662;0.3459514269523307;0.22517252955904654;239.99999999999275
0.14838977788823335;0.3451110319129562;0.21960435835004805;0.14838977788823338;0.3451110319129562;0.21960435835004805;239.99999999999272
0.14604995959949446;0.344604774430155;0.2108688954904582;0.14604995959949446;0.344604774430155;0.2108688954904582;239.99999999999275
0.1437113173805848;0.34412512413551344;0.20213161637482466;0.1437113173805848;0.34412512413551344;0.20213161637482463;239.99999999999267
0.13685751572353674;0.3448968923915443;0.20865465617769663;0.13685751572353672;0.34489689239154425;0.20865465617769657;239.99999999999272
0.10009216076680127;0.34928753110640526;0.24054307974518435;0.10009216076680127;0.34928753110640526;0.24054307974518432;239.9999999999928
0.10994542691265022;0.3484169426865998;0.23697447130267163;0.10994542691265022;0.3484169426865998;0.23697447130267163;239.99999999999287
0.11980069376920105;0.3475816093768041;0.23340305247260157;0.11980069376920105;0.34758160937680416;0.2334030524726016;239.99999999999284
0.09965371692720756;0.34864403019501244;0.23185542257648975;0.09965371692720756;0.34864403019501244;0.23185542257648978;239.9999999999928
0.1095075242894828;0.3477819819559509;0.22828607340546142;0.1095075242894828;0.34778198195595084;0.2282860734054614;239.99999999999284
0.09921678617292999;0.348025026268117;0.22316587452152678;0.09921678617292998;0.34802502626811693;0.22316587452152678;239.99999999999275
0.11974028265598588;0.34643724221955363;0.21784171722734266;0.11974028265598588;0.34643724221955363;0.21784171722734266;239.9999999999928
0.10947750463913108;0.34721306988106415;0.22050509001382862;0.10947750463913108;0.34721306988106415;0.22050509001382862;239.99999999999278
0.11976997794102082;0.3469996102403643;0.225623112832608;0.11976997794102082;0.3469996102403643;0.225623112832608;239.9999999999928
0.07526772951370889;0.35058351003454985;0.2362373857083187;0.07526772951370889;0.35058351003454985;0.2362373857083187;239.9999999999928
0.0734258025622441;0.3513087636349501;0.2438413949506244;0.0734258025622441;0.3513087636349501;0.2438413949506244;239.9999999999928
0.07158526793746113;0.35205373288684133;0.25144380929871646;0.07158526793746113;0.35205373288684133;0.25144380929871646;239.9999999999928
0.08368729586237156;0.3503452924738837;0.24057016379783303;0.08368729586237156;0.3503452924738837;0.24057016379783303;239.9999999999928
0.08184577879828278;0.351076291632454;0.24817377082493342;0.08184577879828278;0.351076291632454;0.24817377082493342;239.99999999999287
0.0921087585883723;0.35013596546313214;0.24490065057093025;0.09210875858837231;0.3501359654631322;0.24490065057093027;239.99999999999284
0.0912320210618039;0.3488513433268555;0.22752503459690554;0.09123202106180389;0.3488513433268555;0.22752503459690554;239.99999999999284
0.08324900217539685;0.34970417124899983;0.23188220499250284;0.08324900217539687;0.34970417124899983;0.23188220499250284;239.99999999999284
0.09166963328243005;0.3494814059027453;0.23621378802705217;0.09166963328243005;0.3494814059027453;0.23621378802705217;239.99999999999287
0.02006232513724663;0.35888512795743716;0.2829550305878731;0.02006232513724663;0.3588851279574372;0.2829550305878731;239.9999999999929
0.008697049704599974;0.3598654462320498;0.2825713716033566;0.008697049704599974;0.3598654462320498;0.28257137160335666;239.99999999999284
-0.002664552392427063;0.36088686573390816;0.2821839195166233;-0.0026645523924270632;0.36088686573390816;0.2821839195166233;239.99999999999275
0.01740669344919815;0.3601290939326201;0.2899776732312215;0.01740669344919815;0.3601290939326201;0.2899776732312215;239.99999999999287
0.006045937061047958;0.36111783431893396;0.28959342404603705;0.006045937061047958;0.36111783431893396;0.28959342404603705;239.9999999999928
0.01463408939650468;0.35999935966238417;0.2971321176793458;0.014634089396504676;0.35999935966238406;0.2971321176793458;239.99999999999284
-0.0061450244071764035;0.36219405678155964;0.28885092641527915;-0.0061450244071764035;0.36219405678155964;0.28885092641527915;239.9999999999928
-0.009757996679163116;0.3621290840142652;0.2956487631270492;-0.009757996679163116;0.3621290840142652;0.2956487631270492;239.99999999999278
-0.0135034692083872;0.3606919474320248;0.3025774296519336;-0.0135034692083872;0.36069194743202476;0.3025774296519336;239.99999999999284
0.0024232248687226705;0.36106591914625835;0.29663700370445834;0.0024232248687226705;0.36106591914625835;0.29663700370445834;239.99999999999287
-0.0013319875808399883;0.35964184015863676;0.30381141317599386;-0.0013319875808399883;0.35964184015863676;0.30381141317599386;239.99999999999287
0.010869137026603443;0.35858833826938136;0.3045522700975325;0.010869137026603443;0.35858833826938136;0.3045522700975325;239.9999999999929
0.2869250915443865;0.33625109458352476;0.1352554135525197;0.2869250915443865;0.33625109458352476;0.1352554135525197;239.9999999999925
