% Model:              Mirror_Composite_Test.mph
% Version:            COMSOL 5.6.0.401
% Date:               Feb 23 2022, 13:27
% Dimension:          3
% Nodes:              5257
% Expressions:        4
% Description:        X-coordinate, Y-coordinate, Z-coordinate, Temperature
% Length unit:        m
% X;Y;Z;X (m);Y (m);Z (m);T (K)
0.1622395193104955;0.34774205774934014;0.26080910699248155;0.1622395193104955;0.34774205774934014;0.26080910699248155;239.99999999999292
0.16183050873709723;0.347448273525416;0.25713942699674214;0.16183050873709723;0.347448273525416;0.25713942699674214;239.9999999999928
0.22588157943984516;0.34278164921614174;0.22320080514593627;0.22588157943984513;0.34278164921614174;0.2232008051459363;239.9999999999928
0.22280674406648343;0.3427639383938058;0.22206564921970148;0.22280674406648343;0.3427639383938058;0.22206564921970146;239.9999999999929
0.21973449345110663;0.3427471423702286;0.22089128969471988;0.21973449345110665;0.34274714237022863;0.22089128969471988;239.99999999999295
0.21666482759371491;0.34273126114541;0.2196777265709916;0.21666482759371491;0.34273126114541;0.21967772657099163;239.999999999993
0.22326124532438946;0.3430112382532507;0.2255694406675661;0.22326124532438946;0.3430112382532507;0.2255694406675661;239.9999999999929
0.22015147936647975;0.3429931915968303;0.22439423983679527;0.22015147936647975;0.3429931915968303;0.22439423983679527;239.999999999993
0.21704429816655493;0.34297605973916845;0.22317983540727773;0.21704429816655496;0.34297605973916845;0.22317983540727773;239.99999999999298
0.2206136713025116;0.3432431725138598;0.2279069744182819;0.2206136713025116;0.3432431725138598;0.2279069744182819;239.99999999999295
0.2174689747600539;0.3432247900233549;0.2266917286829751;0.21746897476005386;0.3432247900233548;0.22669172868297507;239.99999999999298
0.21793885737421162;0.34347745199796925;0.2302134063980836;0.21793885737421162;0.34347745199796925;0.2302134063980836;239.99999999999304
0.23022430066286353;0.3420924713828972;0.2148141499408311;0.23022430066286356;0.3420924713828972;0.2148141499408311;239.99999999999298
0.22687494748044273;0.3420786392524797;0.2136677987263658;0.22687494748044273;0.3420786392524797;0.21366779872636582;239.99999999999295
0.22352646214884492;0.342065879080304;0.21247386401245313;0.2235264621488449;0.342065879080304;0.21247386401245313;239.99999999999298
0.23103847432856925;0.3423296943794201;0.21837228643450612;0.23103847432856925;0.3423296943794201;0.21837228643450612;239.99999999999298
0.2276489777144499;0.34231453148032026;0.21723159170835799;0.2276489777144499;0.34231453148032026;0.21723159170835799;239.99999999999298
0.2242603489511534;0.34230044053946207;0.21604331348276237;0.22426034895115343;0.3423004405394621;0.2160433134827624;239.999999999993
0.22847416024314854;0.34255445229428183;0.22080158226453522;0.22847416024314854;0.34255445229428183;0.22080158226453522;239.99999999999292
0.22504538804815355;0.3425390305847414;0.2196189605272568;0.22504538804815352;0.34253903058474133;0.21961896052725677;239.99999999999295
0.21895144713424347;0.34250584751956625;0.21727570966123255;0.21895144713424347;0.34250584751956625;0.21727570966123255;239.999999999993
0.221997125212206;0.3425219816527745;0.21846693689361804;0.221997125212206;0.3425219816527745;0.21846693689361804;239.999999999993
0.2212386586526201;0.34228405349786417;0.21487442214171967;0.2212386586526201;0.34228405349786417;0.21487442214171967;239.99999999999295
0.22926918319060352;0.3416946162702662;0.20881052739704464;0.22926918319060352;0.3416946162702662;0.20881052739704464;239.99999999999295
0.22640347413658363;0.3418787147542067;0.21064901269558295;0.22640347413658363;0.3418787147542067;0.21064901269558295;239.99999999999295
0.22972885116659514;0.3418919933315061;0.2118091732003149;0.22972885116659514;0.3418919933315061;0.2118091732003149;239.99999999999295
0.19270485867682904;0.3456855532979615;0.24950707029180783;0.19270485867682904;0.3456855532979615;0.24950707029180783;239.99999999999275
0.19560759459798868;0.3454317417233958;0.2474973931972683;0.19560759459798868;0.3454317417233958;0.2474973931972683;239.99999999999284
0.1984863213815143;0.34517998011321627;0.24545360729541865;0.1984863213815143;0.34517998011321627;0.24545360729541865;239.9999999999929
0.20134103902740602;0.3449302684674229;0.24337571258625884;0.20134103902740605;0.3449302684674229;0.24337571258625887;239.99999999999287
0.19207699836900144;0.3454482518239553;0.24633767873585577;0.19207699836900144;0.3454482518239553;0.24633767873585574;239.99999999999284
0.19498519492280866;0.345196424110317;0.24433585679459674;0.19498519492280866;0.345196424110317;0.24433585679459674;239.99999999999295
0.1978693823389819;0.3449466463610648;0.24229992604602746;0.19786938233898188;0.3449466463610648;0.24229992604602746;239.9999999999929
0.1914836839550425;0.3452137038114054;0.24317356615990876;0.1914836839550425;0.3452137038114055;0.24317356615990876;239.99999999999292
0.19439734114149737;0.3449638599586946;0.2411795993719302;0.19439734114149737;0.3449638599586946;0.24117959937193018;239.99999999999295
0.19092491543495232;0.34498190926031197;0.24001473256396688;0.19092491543495232;0.34498190926031197;0.24001473256396685;239.99999999999295
0.1868299548809201;0.3461990937150647;0.25342276502216415;0.1868299548809201;0.3461990937150647;0.25342276502216415;239.99999999999292
0.1897787634558578;0.3459413565688332;0.25148230395282994;0.1897787634558578;0.3459413565688332;0.25148230395282994;239.99999999999284
0.18286636421135;0.3461851486981713;0.2516180107958392;0.18286636421135;0.3461851486981713;0.2516180107958392;239.99999999999292
0.18584616616167898;0.3459276743070072;0.24972536930402364;0.18584616616167898;0.3459276743070072;0.24972536930402364;239.99999999999295
0.18880325475804138;0.345672133791203;0.2477979552205202;0.1888032547580414;0.34567213379120304;0.24779795522052023;239.99999999999287
0.18192179670260783;0.34591512549694303;0.24791150360600755;0.18192179670260786;0.3459151254969431;0.2479115036060076;239.99999999999295
0.1849098786743616;0.3456598477362064;0.24603190910002287;0.18490987867436157;0.3456598477362064;0.24603190910002284;239.99999999999295
0.18102473042578954;0.34564869513297153;0.2442089319303157;0.1810247304257895;0.34564869513297153;0.2442089319303157;239.99999999999292
0.17595890786353274;0.3462202347157297;0.249018432284526;0.17595890786353274;0.3462202347157297;0.249018432284526;239.99999999999295
0.1794116105166585;0.3462021944418249;0.2503397489931935;0.1794116105166585;0.3462021944418249;0.2503397489931935;239.99999999999295
0.17849219273638656;0.3459324925353602;0.2466139737113044;0.17849219273638656;0.3459324925353602;0.2466139737113044;239.99999999999292
0.18763930136595408;0.34520122256996255;0.24143441759328502;0.18763930136595408;0.34520122256996255;0.24143441759328502;239.99999999999295
0.18433923969623311;0.3454234845275157;0.2428324840487346;0.18433923969623311;0.3454234845275157;0.2428324840487346;239.99999999999292
0.18820400511506338;0.3454353014498547;0.24461354691690007;0.18820400511506338;0.3454353014498547;0.24461354691690007;239.99999999999298
0.20417107790255543;0.3446826679102968;0.24126412181023096;0.20417107790255543;0.3446826679102968;0.24126412181023096;239.9999999999929
0.2069759304942036;0.3444372250096747;0.23911937161871663;0.2069759304942036;0.3444372250096747;0.23911937161871663;239.99999999999292
0.20975559680235056;0.3441939397655569;0.23694146201171598;0.20975559680235056;0.3441939397655569;0.23694146201171598;239.99999999999295
0.1998854150557275;0.34465589054084883;0.23936762233219785;0.1998854150557275;0.3446558905408489;0.23936762233219783;239.99999999999295
0.20272878845727804;0.3444107119256241;0.23727394836334428;0.20272878845727804;0.3444107119256241;0.23727394836334428;239.99999999999295
0.2055469755753273;0.34416769096690336;0.23514711497900423;0.2055469755753273;0.34416769096690336;0.23514711497900426;239.99999999999298
0.19849120808722187;0.3443855333769028;0.23535854313709637;0.1984912080872219;0.34438553337690286;0.2353585431370964;239.99999999999298
0.20134791601517354;0.3441427767035794;0.23328278597541718;0.20134791601517354;0.3441427767035794;0.23328278597541713;239.99999999999298
0.19715841812188922;0.3441191969755849;0.23134847500095454;0.19715841812188925;0.34411919697558485;0.23134847500095454;239.99999999999298
0.19299345490898956;0.3446898849513125;0.23711793499973974;0.19299345490898956;0.3446898849513125;0.23711793499973974;239.999999999993
0.19643962723688874;0.34467246989408684;0.2382650487329018;0.19643962723688874;0.34467246989408684;0.2382650487329018;239.999999999993
0.1950712891379685;0.3444023141897367;0.2342291824787356;0.1950712891379685;0.3444023141897367;0.2342291824787356;239.99999999999298
0.21436166952583674;0.34340462377216935;0.22810369833065172;0.21436166952583674;0.3434046237721694;0.22810369833065175;239.999999999993
0.21080396275301366;0.34333314487886263;0.2259399648987408;0.21080396275301366;0.3433331448788627;0.2259399648987408;239.99999999999295
0.20726573705574244;0.34326301531804915;0.22372220610235094;0.20726573705574244;0.34326301531804915;0.22372220610235094;239.99999999999295
0.21523731694521955;0.3437140298138295;0.23248822219582796;0.21523731694521955;0.3437140298138295;0.23248822219582796;239.99999999999295
0.2116209544844752;0.34364021095415964;0.2303299859597833;0.2116209544844752;0.34364021095415964;0.2303299859597833;239.999999999993
0.2080240730992826;0.3435677414269828;0.22811772435925962;0.2080240730992826;0.3435677414269828;0.22811772435925964;239.99999999999295
0.21250956342126587;0.34395285906969203;0.23473090740037206;0.21250956342126587;0.34395285906969203;0.23473090740037206;239.99999999999292
0.20885402634815203;0.3438780495761521;0.2325241429957147;0.208854026348152;0.3438780495761521;0.23252414299571467;239.99999999999295
0.20390648000506761;0.34354315694197446;0.22627533026737254;0.20390648000506761;0.34354315694197446;0.22627533026737254;239.999999999993
0.20053737369378316;0.34382855082781966;0.2288174199002404;0.20053737369378316;0.34382855082781966;0.2288174199002404;239.99999999999295
0.20469091918753288;0.34385263293432117;0.2307057724334153;0.20469091918753288;0.34385263293432117;0.2307057724334153;239.99999999999295
0.21354663548173275;0.34290593705205286;0.22104772603428977;0.21354663548173275;0.34290593705205286;0.22104772603428977;239.999999999993
0.21041360530240855;0.34308318844293256;0.22239588587807615;0.21041360530240855;0.34308318844293256;0.22239588587807615;239.99999999999295
0.2139315494934553;0.3431533145668972;0.22457081996276515;0.2139315494934553;0.3431533145668972;0.22457081996276515;239.999999999993
0.24497055735584786;0.3402965913447477;0.19159782667786215;0.24497055735584788;0.3402965913447477;0.19159782667786215;239.9999999999929
0.24599614333721334;0.34047044463036047;0.19458228894027615;0.24599614333721334;0.34047044463036047;0.19458228894027615;239.99999999999292
0.24706399140791105;0.3406471779487914;0.19756578723570667;0.24706399140791105;0.3406471779487914;0.19756578723570667;239.99999999999287
0.24817410156794112;0.34082679130004045;0.20054832156415378;0.24817410156794115;0.34082679130004045;0.20054832156415378;239.99999999999284
0.24834677529295598;0.34027079117767156;0.1919433642422634;0.24834677529295598;0.34027079117767156;0.1919433642422634;239.99999999999295
0.24940300679679492;0.3404452206563731;0.19491678649417551;0.24940300679679492;0.3404452206563731;0.19491678649417551;239.99999999999295
0.2505015003899662;0.3406225301678926;0.1978892447791042;0.2505015003899662;0.3406225301678926;0.1978892447791042;239.9999999999929
0.2517106750334149;0.34024598372144693;0.1922407992708746;0.2517106750334149;0.34024598372144693;0.1922407992708746;239.99999999999295
0.25279755205972737;0.34042098939323717;0.19520318151228488;0.25279755205972737;0.34042098939323717;0.19520318151228488;239.99999999999295
0.2550622565772246;0.34022216897607366;0.19249013176369578;0.2550622565772246;0.34022216897607366;0.19249013176369578;239.99999999999304
0.24342731609001986;0.34124328706981627;0.20578345804437148;0.24342731609001986;0.34124328706981627;0.20578345804437148;239.99999999999292
0.2458158689993822;0.3410337258979313;0.20317989745629056;0.2458158689993822;0.3410337258979313;0.20317989745629056;239.99999999999287
0.23981323913242167;0.3412512982051896;0.20506696614178527;0.23981323913242167;0.3412512982051896;0.20506696614178527;239.9999999999929
0.24224558487816025;0.3410416056886336;0.20250400347776204;0.24224558487816025;0.3410416056886336;0.20250400347776204;239.99999999999295
0.2446476102830953;0.3408345397460717;0.1999130255096829;0.24464761028309534;0.3408345397460717;0.19991302550968293;239.99999999999292
0.23866740128381253;0.3410505718739095;0.20177432105641216;0.23866740128381256;0.3410505718739095;0.2017743210564122;239.99999999999292
0.24111321952512382;0.3408433745866767;0.19922394101239077;0.24111321952512382;0.3408433745866767;0.19922394101239074;239.99999999999295
0.23757092929402648;0.34085329582185536;0.19848106807227728;0.23757092929402648;0.34085329582185536;0.19848106807227728;239.99999999999295
0.23392726075630757;0.34128938187669317;0.2041229474264851;0.23392726075630757;0.34128938187669317;0.2041229474264851;239.99999999999295
0.23687357615504537;0.34126987329247394;0.20461285715174318;0.23687357615504537;0.34126987329247394;0.20461285715174318;239.99999999999295
0.23574304075068153;0.3410692859411508;0.20129716741163145;0.23574304075068153;0.3410692859411508;0.20129716741163145;239.99999999999295
0.2425069653486753;0.3404785958020686;0.19389507867985487;0.2425069653486753;0.3404785958020686;0.19389507867985487;239.99999999999295
0.24004042266140152;0.34066416396110444;0.1961894924779932;0.24004042266140152;0.34066416396110444;0.1961894924779932;239.99999999999295
0.24355615677121925;0.3406551277576611;0.1969045340782606;0.24355615677121925;0.3406551277576611;0.1969045340782606;239.99999999999298
0.25729510053672755;0.34002611580815123;0.1897506099444799;0.25729510053672755;0.34002611580815123;0.1897506099444799;239.99999999999292
0.25949557053250616;0.339832876781219;0.18698513046578036;0.25949557053250616;0.339832876781219;0.18698513046578036;239.99999999999287
0.26166366656456036;0.33964245189527686;0.18419369332759714;0.26166366656456036;0.3396424518952769;0.18419369332759714;239.9999999999928
0.2532758490498599;0.3400319657874799;0.1891185320671171;0.2532758490498599;0.3400319657874799;0.1891185320671171;239.99999999999295
0.25552880687084834;0.33983846985022187;0.1863953144574075;0.25552880687084834;0.33983846985022187;0.1863953144574075;239.99999999999295
0.2577493907281122;0.33964778805395385;0.18364613918821418;0.25774939072811226;0.3396477880539539;0.1836461391882142;239.9999999999929
0.2515488721637094;0.33984516787106467;0.18573487971692912;0.25154887216370947;0.3398451678710647;0.18573487971692915;239.99999999999295
0.25382194384618323;0.339654229164471;0.1830279663167258;0.2538219438461832;0.33965422916447097;0.1830279663167258;239.99999999999295
0.2498813259187732;0.33966177522682806;0.18233917471313182;0.24988132591877318;0.33966177522682806;0.1823391747131318;239.99999999999292
0.2465867453670496;0.34008035869935316;0.18849643762328175;0.2465867453670496;0.34008035869935316;0.18849643762328175;239.9999999999929
0.24993745630677938;0.3400556658879909;0.18883153611309444;0.24993745630677938;0.3400556658879909;0.18883153611309444;239.99999999999295
0.24822366822135805;0.3398687533267133;0.18541022030170495;0.24822366822135805;0.3398687533267133;0.18541022030170495;239.99999999999292
0.257485495283315;0.33913703867316874;0.17490171610873056;0.257485495283315;0.33913703867316874;0.17490171610873056;239.9999999999928
0.2588272903100854;0.33930258315883166;0.17800563273587852;0.2588272903100854;0.33930258315883166;0.17800563273587852;239.9999999999928
0.26022001407050055;0.3394710542328677;0.18110295847550067;0.26022001407050055;0.3394710542328677;0.18110295847550067;239.9999999999928
0.2609951163537441;0.3391199134709927;0.17521309151745337;0.2609951163537441;0.3391199134709927;0.17521309151745337;239.9999999999928
0.2623715316216664;0.3392859374255494;0.17829824650557607;0.2623715316216664;0.3392859374255494;0.17829824650557607;239.9999999999928
0.2637988756232333;0.3394548879684792;0.181376810606173;0.2637988756232333;0.3394548879684792;0.181376810606173;239.9999999999928
0.26448964681335374;0.3391037288370974;0.17546861503805505;0.26448964681335374;0.3391037288370974;0.17546861503805505;239.99999999999278
0.2659006823224279;0.33927023226054803;0.17853500838715256;0.2659006823224279;0.33927023226054803;0.17853500838715256;239.99999999999287
0.26796908666214403;0.33908848477148285;0.17566828667053563;0.26796908666214403;0.33908848477148285;0.1756682866705356;239.9999999999928
0.25495185178283974;0.33930789075633194;0.17738176408608658;0.25495185178283974;0.33930789075633194;0.17738176408608658;239.9999999999929
0.25241712866132576;0.339482802940885;0.17986091695422032;0.25241712866132576;0.339482802940885;0.17986091695422032;239.9999999999929
0.25632515688865365;0.3394763761109564;0.1805172470809133;0.25632515688865365;0.3394763761109564;0.1805172470809133;239.99999999999292
0.22978727901724388;0.3413886128144235;0.20443792158969454;0.22978727901724388;0.3413886128144235;0.20443792158969454;239.9999999999929
0.22748292871086156;0.34126513370658984;0.20189130009197148;0.22748292871086156;0.34126513370658984;0.20189130009197148;239.9999999999929
0.22521053839175764;0.34114314630498127;0.19931854362366894;0.22521053839175761;0.34114314630498127;0.19931854362366894;239.99999999999292
0.22691140806080323;0.34156845828664373;0.2062561018754337;0.22691140806080323;0.34156845828664373;0.2062561018754337;239.99999999999295
0.2245855929182812;0.3414437920092461;0.20367554138324317;0.22458559291828123;0.3414437920092461;0.20367554138324317;239.99999999999295
0.2240242341706437;0.3417513696010205;0.20806064817950462;0.22402423417064368;0.3417513696010205;0.2080606481795046;239.99999999999298
0.23162492799316758;0.341166177007875;0.20162454596068954;0.23162492799316758;0.341166177007875;0.20162454596068954;239.99999999999295
0.23347468551806222;0.3409478470175731;0.19882085100718397;0.23347468551806225;0.3409478470175731;0.19882085100718397;239.99999999999295
0.22935455521730602;0.3410444638452818;0.19910000952431456;0.229354555217306;0.34104446384528175;0.19910000952431453;239.99999999999295
0.08977259014110209;0.35378969748268846;0.2853354232930353;0.08977259014110209;0.35378969748268846;0.2853354232930353;239.99999999999278
0.08862756919661505;0.3541713428948498;0.2886105823427084;0.08862756919661505;0.3541713428948498;0.2886105823427084;239.99999999999287
0.08750322649237859;0.35455708249061857;0.2918991841737701;0.08750322649237859;0.35455708249061857;0.2918991841737701;239.99999999999284
0.08639956202839277;0.35494691626999475;0.29520122878622035;0.08639956202839277;0.35494691626999475;0.29520122878622035;239.9999999999928
0.09206437534866128;0.3538761940972721;0.2878405774395999;0.09206437534866128;0.3538761940972721;0.2878405774395999;239.99999999999287
0.09094353806391726;0.35426001072858326;0.2911334041697753;0.09094353806391726;0.35426001072858326;0.2911334041697753;239.99999999999292
0.08984337901942384;0.35464792154350167;0.2944396736813393;0.08984337901942384;0.35464792154350167;0.2944396736813393;239.99999999999287
0.09437448108353394;0.35396368473807094;0.2903272687725105;0.09437448108353394;0.35396368473807094;0.2903272687725105;239.99999999999284
0.09327782745853294;0.3543496725885319;0.2936377631831883;0.09327782745853294;0.3543496725885319;0.2936377631831883;239.9999999999929
0.09670290734572005;0.3540521694050851;0.29279549729176724;0.09670290734572005;0.3540521694050851;0.29279549729176724;239.99999999999284
0.14660310871296572;0.34971002749731;0.2753953343121973;0.14660310871296572;0.34971002749731;0.2753953343121973;239.9999999999928
0.14394880944668356;0.3496423416911466;0.2732558772893935;0.14394880944668353;0.3496423416911466;0.2732558772893935;239.9999999999928
0.1413104851504654;0.3495757156371384;0.27109117415565037;0.1413104851504654;0.3495757156371384;0.27109117415565037;239.9999999999928
0.1386881358243113;0.34951014933528546;0.26890122491096796;0.1386881358243113;0.34951014933528546;0.26890122491096796;239.9999999999928
0.14337834182552328;0.3499910756931235;0.27682752457974785;0.14337834182552328;0.3499910756931235;0.27682752457974785;239.9999999999928
0.14070887872894905;0.34992247530648934;0.2746490946108094;0.14070887872894905;0.34992247530648934;0.2746490946108094;239.9999999999928
0.13805539060243877;0.34985493467201045;0.27244541853093157;0.13805539060243877;0.34985493467201045;0.27244541853093157;239.9999999999928
0.14013732752919533;0.35027347880961124;0.27822164156051;0.14013732752919533;0.35027347880961124;0.27822164156051;239.99999999999278
0.13745270060232898;0.3502039638425065;0.2760042386454369;0.13745270060232895;0.35020396384250646;0.2760042386454369;239.99999999999284
0.13688006582398182;0.3505572368467734;0.2795776852544838;0.13688006582398182;0.35055723684677337;0.2795776852544838;239.99999999999284
0.15313373691079907;0.34879318140939747;0.26843102061871127;0.1531337369107991;0.3487931814093975;0.26843102061871127;239.9999999999929
0.15011497116117828;0.3487122140199439;0.2659550248860342;0.15011497116117828;0.3487122140199439;0.2659550248860342;239.99999999999284
0.14711780832254454;0.34863263132477235;0.2634453072163746;0.14711780832254454;0.34863263132477235;0.26344530721637455;239.9999999999928
0.15300131388316157;0.3491522274495805;0.27241805419477133;0.15300131388316157;0.3491522274495805;0.27241805419477133;239.99999999999287
0.14994189897985932;0.3490688573734654;0.26993231256975697;0.14994189897985932;0.3490688573734654;0.26993231256975697;239.99999999999287
0.14690408698754406;0.34898687199163203;0.2674128490077601;0.1469040869875441;0.3489868719916321;0.26741284900776013;239.99999999999284
0.1498109815970145;0.3494303921176395;0.27392540082736844;0.1498109815970145;0.3494303921176395;0.27392540082736844;239.9999999999928
0.14673252045101784;0.34934600404914473;0.2713961913730344;0.1467325204510178;0.3493460040491447;0.2713961913730344;239.99999999999284
0.14150400761435564;0.34921437576611175;0.2670900670981883;0.14150400761435564;0.34921437576611175;0.2670900670981883;239.99999999999287
0.14411027654765474;0.3492796600315506;0.269255752291081;0.14411027654765474;0.3492796600315506;0.269255752291081;239.99999999999287
0.14431389844710005;0.3489218697626073;0.26527142786665714;0.14431389844710005;0.3489218697626073;0.26527142786665714;239.9999999999928
0.15366991556834994;0.3482170106832063;0.262065366126349;0.15366991556834994;0.3482170106832063;0.262065366126349;239.99999999999287
0.15039990254856828;0.3484237656237599;0.26276734382216366;0.15039990254856828;0.3484237656237599;0.26276734382216366;239.9999999999928
0.1533884818266747;0.3485033875513343;0.26524281467709165;0.1533884818266747;0.3485033875513343;0.26524281467709165;239.9999999999929
0.13411287016720713;0.3504069435195872;0.2764004487758331;0.13411287016720716;0.35040694351958723;0.27640044877583314;239.99999999999284
0.13138011167629607;0.3502584172011951;0.2731959942041387;0.1313801116762961;0.3502584172011951;0.27319599420413876;239.9999999999928
0.1286817903512486;0.35011165789159726;0.2699643215394007;0.1286817903512486;0.35011165789159726;0.2699643215394007;239.9999999999928
0.13360720330439063;0.3508422919091413;0.2808953255921592;0.13360720330439063;0.3508422919091413;0.2808953255921592;239.9999999999928
0.1308254439383577;0.3506904251747075;0.27767412039792694;0.1308254439383577;0.3506904251747075;0.27767412039792694;239.9999999999928
0.12807812173818836;0.35054032544906766;0.2744256971106509;0.1280781217381884;0.35054032544906777;0.2744256971106509;239.99999999999284
0.1303193865649301;0.3511285861012464;0.28217423250402607;0.1303193865649301;0.3511285861012464;0.28217423250402607;239.99999999999275
0.12752306348963893;0.350975145959565;0.2789090585942122;0.1275230634896389;0.35097514595956497;0.2789090585942122;239.99999999999278
0.1270166156056002;0.351416119423089;0.28341440599008455;0.1270166156056002;0.351416119423089;0.28341440599008455;239.99999999999272
0.13536345356390014;0.3497087608152022;0.2692817610945762;0.13536345356390014;0.3497087608152022;0.2692817610945762;239.9999999999928
0.13202800507287926;0.3499092636673061;0.26963612663738706;0.13202800507287926;0.3499092636673061;0.26963612663738706;239.9999999999928
0.1347231342546723;0.3500557302505093;0.27283379168793387;0.1347231342546723;0.3500557302505093;0.27283379168793387;239.99999999999287
